Control_ID,Control_Description,Status,Last_Reviewed,Reviewer
PR.AC-2,Description for control 2322,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2323,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2324,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2325,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2326,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2327,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2328,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2329,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2330,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2331,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2332,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2333,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2334,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2335,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2336,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2337,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2338,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2339,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2340,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2341,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2342,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2343,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2344,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2345,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2346,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2347,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2348,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2349,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2350,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2351,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2352,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2353,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2354,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2355,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2356,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2357,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2358,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2359,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2360,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2361,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2362,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2363,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2364,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2365,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2366,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2367,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2368,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2369,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2370,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2371,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2372,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2373,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2374,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2375,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2376,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2377,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2378,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2379,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2380,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2381,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2382,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2383,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2384,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2385,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2386,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2387,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2388,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2389,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2390,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2391,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2392,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2393,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2394,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2395,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2396,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2397,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2398,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2399,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2400,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2401,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2402,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2403,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2404,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2405,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2406,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2407,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2408,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2409,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2410,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2411,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2412,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2413,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2414,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2415,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2416,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2417,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2418,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2419,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2420,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2421,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2422,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2423,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2424,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2425,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2426,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2427,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2428,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2429,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2430,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2431,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2432,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2433,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2434,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2435,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2436,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2437,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2438,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2439,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2440,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2441,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2442,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2443,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2444,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2445,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2446,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2447,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2448,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2449,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2450,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2451,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2452,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2453,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2454,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2455,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2456,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2457,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2458,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2459,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2460,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2461,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2462,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2463,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2464,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2465,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2466,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2467,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2468,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2469,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2470,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2471,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2472,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2473,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2474,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2475,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2476,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2477,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2478,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2479,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2480,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2481,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2482,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2483,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2484,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2485,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2486,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2487,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2488,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2489,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2490,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2491,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2492,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2493,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2494,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2495,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2496,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2497,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2498,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2499,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2500,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2501,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2502,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2503,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2504,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2505,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2506,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2507,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2508,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2509,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2510,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2511,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2512,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2513,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2514,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2515,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2516,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2517,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2518,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2519,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2520,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2521,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2522,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2523,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2524,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2525,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2526,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2527,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2528,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2529,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2530,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2531,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2532,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2533,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2534,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2535,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2536,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2537,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2538,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2539,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2540,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2541,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2542,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2543,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2544,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2545,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2546,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2547,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2548,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2549,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2550,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2551,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2552,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2553,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2554,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2555,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2556,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2557,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2558,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2559,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2560,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2561,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2562,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2563,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2564,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2565,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2566,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2567,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2568,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2569,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2570,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2571,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2572,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2573,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2574,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2575,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2576,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2577,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2578,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2579,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2580,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2581,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2582,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2583,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2584,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2585,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2586,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2587,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2588,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2589,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2590,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2591,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2592,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2593,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2594,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2595,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2596,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2597,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2598,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2599,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2600,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2601,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2602,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2603,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2604,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2605,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2606,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2607,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2608,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2609,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2610,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2611,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2612,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2613,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2614,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2615,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2616,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2617,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2618,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2619,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2620,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2621,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2622,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2623,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2624,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2625,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2626,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2627,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2628,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2629,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2630,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2631,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2632,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2633,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2634,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2635,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2636,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2637,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2638,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2639,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2640,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2641,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2642,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2643,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2644,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2645,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2646,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2647,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2648,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2649,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2650,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2651,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2652,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2653,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2654,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2655,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2656,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2657,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2658,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2659,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2660,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2661,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2662,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2663,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2664,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2665,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2666,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2667,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2668,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2669,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2670,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2671,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2672,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2673,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2674,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2675,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2676,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2677,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2678,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2679,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2680,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2681,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2682,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2683,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2684,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2685,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2686,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2687,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2688,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2689,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2690,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2691,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2692,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2693,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2694,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2695,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2696,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2697,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2698,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2699,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2700,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2701,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2702,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2703,Non-Compliant,2025-04-04,Analyst_3
